id,popularity
0Hagb84nUnzUyrom5EWAk0,2.148628817057952
0c0v3iwEULgio1dHGvaDPA,-9.041371328995014
4vo5wvZ1ylKoK8HoL5UOBA,28.846604119302928
7cm9Mr6OeMENmwNumYxOdR,33.49273327544836
4F5xVRcwHtgKUH4cydqRC8,23.89356074471434
35H3dP5UDwh256kkzGjdN5,5.763783145938378
1YkzXsN6JuxYUvmgyisym9,34.84867524621071
6kTfR1lFx4yS1UIknKYh4c,4.007822974154445
2bPHsoMQp5jCBH2WTLFrAN,1.1131311166466962
2Ips4yH0buWXoqISU4y2if,19.436759752016492
5ZWawT5ot04A4qdWsFAzKP,18.96410247224754
1QBwk6GTCxVdC2hoSw9tlM,45.21996677828325
4cKcpydLxnWuP1RZaZGT0N,3.3100742775734924
0RslgVCtc9FCHd6z83YPkB,32.97925498838046
259Av4erqG4r2zHxwZLXfN,4.979341238328606
2cI63kCxLxqqnaLLxLK5kF,1.8877818415233363
5wL5AFeuzeoTtkUiJ5SVdD,32.34608861986786
7wuF0MyZWP6gS2OBZgZWAR,14.790483832337944
6P4XyViJkq9QGEHtzfMIrH,49.036137816761276
3CEwAiexrdXU5RM13YVgvM,43.54679223500478
3h4udS0WeWbsur3yfjvnm4,26.292905812436928
6CT0MVgHnoAUXrSrnlwfWx,34.49956911118532
1igeJwznNLRO1FYiKSlom4,1.0067220460828967
5BUq9bdtsm3LWw5laJeJ4R,35.18808631493207
1g41FIMOH6yQgMAi3aZzco,35.58505382089945
6pxqP6XNBLbKVozvtgTH08,31.77789220362586
41eI0cuAs0JLtHdS2hWmcd,35.8366694842334
5WHTFyqSii0lmT9R21abT8,46.061998659152884
6Pt87E0LyWTy19eq21y1gF,4.037920668479455
2botVqP3dVOfWV4XTW4SNF,35.30073009023828
1ovIbIRHnG8oi4aUnh2i5d,33.43660342218765
1J93SZ3ODhwRf1Vq5Qde4V,-0.2603592794797427
2lPqNkCkLL74mYPomES9zW,5.582844254431573
2USiisYDQHVP84Pkmp109g,43.018621759380245
18r0Dzee1Fmiz1v2lMfIvW,20.461239411575306
1f8KVgYmWmQkO0pGYsaHWL,0.8597396611110337
51LPQwZIaNo6k6rmlOD0T9,38.479559778370955
2AjN4Ky1QLN8PHix5uQCit,37.919933193354126
5KT7tSUkm1sr8f8ROk3I4e,0.08330247638407354
0J6akVghaka2sWbeo0prFc,0.8403631407970455
0QaV1ICkx4mMxpqIC6oTac,0.6551762926131267
03uYHwiN6TjxHPK1rImMyc,1.5355201511626275
5TDEIDElkU2hrMnusjPLNu,38.843090459710076
6cIYFiz47Hrws4hZ64FCAQ,36.60449857726637
4lDazSsfp0eKRWUh4BKCgI,40.01820698631632
6SpLc7EXZIPpy0sVko0aoU,57.83222700256895
6ECGyfQNIQqocru2t8cgbV,29.05511569662134
1ffMmNQ42w7dIwyCDTKySb,49.18018632843508
2o2WaE7CeOFNagf7dYNkbD,21.594295824819724
63oXfvnKh3wm09ONxi5lt7,30.391692679115906
7KIxcZpO6pMXjyo5ii7uyx,19.5642506196636
2MgYbFHpb7WiijOxUOgOb9,7.963813471402452
6ZtuHSUp0VoKlPIZHpbFal,8.781045210560489
4WLgmGjIVT6aGq3D6f0DpA,44.253095628603226
3dn6qXlHYAQpOqMTWxkGOR,51.54490274332772
7dZgDd8LYriRdR2kDSQjxx,32.71735689222291
4Ceu0oHZrSskchhapCVNkv,16.031175763126388
6Tsr4h9Av9WkJDu1F4HPIz,41.785564470336176
5wXlxAD2qZMMC4mYOB8Xto,18.665487995244558
3eWJfiFVogF2mQJh14PTCa,22.77471665288579
2KclLhvHqgnYX3vhikhM96,16.127679685364246
442j8VxaB60dWf9cBFuX5w,49.42685402313717
5C5TS7hQesbPAcWjX8av8z,55.465093291780576
3MUBckEZ9MePQkOeiYP9JW,36.66258555003957
5tQsQaMquCXBREb1FNymi7,5.7760918586379875
3KXFQXIe81YbToHLAXZowB,36.88228748037732
1KONmY3enP3r3nIPQidWAy,40.76230868905222
6mjnGqvFFfNGKYqmKeZqAy,35.554924701259765
2MaW82qnGVIVTDi4KeA4Y8,39.81429507722373
5nclEfwiHzyaQ3HlZ8arbL,8.361547094073991
7J41dYQolQJEtj3UmKLu5r,53.70212581125431
5jROdl6MhcmP3O7h2sVgtw,36.946198756778834
4tSoDpvfAB2vrexwpB5GvA,23.73287341628182
2CnLLqmhsuo3y6UqSwvsFa,22.824444815688636
5YjZ5l4wVqtCTFdrpWeVX8,26.80787171605978
3bNk0b1AdSAYeEUi1cGVjo,29.87518661547112
3f5kxfFkRw9w0HQYydNXE0,44.15945990718253
393MDhe62s8hbH8ETrlxe5,32.84412313197391
4OlBxz3aI9gPNYRRu1v5dj,37.80289098598063
63p86I7aYxgAM2xBgqlPEc,29.726453997147566
72UKaAkZcJBWHdi369y8tx,25.63705163139957
78LzJyS5NJpB6sI5HNJxM8,14.01711381764767
0XmQX2U1BKAhC66g6gglMH,1.9764424692569875
25FesN27xiZwwO0IRMVA6T,29.466576138470323
4EpX8GKnOAbzZJHsz7OaXh,30.051790943802022
7HjJQunSPwkXXVnGeItUEH,52.19520309363596
5VBzIn9cBH4BNa1c6Zilba,32.0903782881508
2gJKCxOxHIDwVyLaA4mY6j,29.510368401889718
55X66sKArUevBeGD7buroR,31.619158747888026
0E6AHfUAXz6ZqWvVN3AMxU,35.29426236066882
6AjDfUmoVgr26M0SFBPpIu,29.341985250588486
2Qjuai9mCP4WnWEIMjZicm,10.997452421110832
1ogJw5GkGgLaDdAmQOeOGh,49.76108875712124
2giJiYJC4Q9BWXM3e8Y2fa,10.503690429163422
2hJxStgWXUfENwNEePCshm,0.9306594004032235
5ELoE5vYPe0J2j0fm3JxYt,51.95687665527193
4WEuEfFiczWxblHyuucSBL,54.149846736122704
3zF2iSkV74H1atcypcba96,55.700597176484145
6Sr2e5J7WnRJ7sLpUpyie9,44.24260686148774
2eCHVArL3UgwvWGnp5Ze0q,22.3682694682089
4zBgalHyCElYybU9XAl7G1,0.13036239560786655
6iEdu0AHILtJFqn6pxfwm2,37.12058820448176
2Xhq2waQSTpViT12AfLTfB,31.495119252435348
4MeTbehKz1HRsR7flfVDnR,13.64037232376808
1kxPRJGVKGqjJM7BB44p0p,39.49587036638474
0tzh7fBzf3ivibkXkMXeIr,1.1187891564444032
6G1gKCIiyotfjtrfEq3aru,10.112702050027018
7wlWVDaD3IGAWySnJ5ybRY,12.252845849803965
63IlRYcYcGwOXfLDWaoy3s,36.76743606366859
52Mdso1x4Km9KV2Hw853G5,11.723266711358951
5hnbE5BF2e8BCk9OMR1UVC,66.86496466140795
3ELnSVxVNuwK2PSqjseSLu,44.314451472732564
5iDnp09ecAvbywcRBkabXg,54.470641532728735
5XxAKcZWvWB64UlI0KKVoq,9.704025571149982
7J3MkZ5vu73bGv6AtRLTzL,2.451592006771158
3S1FtPjTd8ghUrQD0R8G7d,16.463670805873655
0IUgVyvVQgqrRr3zhMTFBx,9.795766307180463
0fQePTzTEGfzQqAt7qmAXk,-0.6137680718367143
1p33A9znBatARO8KI0cLPS,21.416828989373993
6SkoBaMd0lzoQjID5aV2d9,49.82019857492713
40c9UBZr74ZTSRgyFcCxTy,36.43801672732886
6Wa3ssKzCK6HG9A0faFEDC,22.751072803902563
2JVz7s3I5BIxf9qhhZOf1m,2.23706530177321
23hBHlI5meBQ4qOAdsH3fX,0.8352554865504004
66d2KavAxDSGaMpAH6RToM,14.546375950803963
41bTpvSwi26sD79ZgaCztE,37.94282311891078
46p6AXHZnNWB9ndvbFgU8s,20.660150645636403
4Old6tQfQg6djKlEavn9HV,21.011203110544017
4wH29TM74O3788Kn1KzWuY,52.66440049889507
3SoLksUr3QzyMDLX0Cj5me,32.21140072221598
6GdRgndYuNTTWw9hpbdo7e,-6.0669002833303205
7hwR6340SkyisqZWFkWErP,79.5788111543233
2E9n1Zpby16xLUPoujMUSd,56.687849970016856
2FokK0WohASCE4l3FOBQlg,17.534773123379516
0Bsw3j2fM3V6a18ZO2La0L,17.37225576308385
1FvhsvhbunDJlhRdfrj01h,2.276998879339078
7DChMyOPgTlDTZKe5oYXn9,41.62859667152654
4MO4k2QKAFV9ej00YrMVu6,3.0563502854378175
7j9Xd5mgYBN8E24xchmQsd,39.684950539755334
3sorSUfFZxURmP1263pELv,21.871263566689787
37VAo2JMwa5ZC1S8ePWt76,20.152705928681165
5lwBQu9iHUKVQ78hFFb9ZY,45.7584316640727
7jVy872A5uT38M2mEK92Ze,44.84385506640818
3XM3y8vqAWmkC1bZP3ewMS,36.43492240268811
0FguLumY18fpLxuZq22Cu7,6.574927206000786
3uleUeZ5eyYCNGiwcc1Exp,34.44253182287862
0bwXeX5eiRII7WHVF8mRvj,29.99013872045086
3fkDUEfzheRdMukYWlXkMN,40.611501977395584
7MyNpd3wLymXGLmTe8Kf9i,0.14946473746494865
5QhwVoAdJ87z8AJl5wN8r6,43.91316015623385
7AoWDXgfVQO8pK4hb0Kswt,35.93554768621621
3I0w80r5zg3uz4EG65pmux,47.01063769328239
2SDpDKqW3INTKGKtShnGmA,1.0197162561720245
1mEtTMinjXHYOSPRbCLlne,33.121818800576946
2IvpibS6WqfUDtKbjkGRDQ,0.9112828655063334
4f9IfFvBFm7Gsf1IVEudyf,42.521670591294026
3ma7dx0eJyhdXeIwkKsw0b,57.22793233784595
4Z7Phvy1ghOJ3TmQQIvZoP,38.104723202086994
0y6bQwBnCTrNPEktoPq4pJ,15.755697190121383
01G91W9iiXMxOwMPBmPMJi,3.7316900729280817
093Qmsp5gVV7WFFxg4Ocmd,15.856861072327526
5qWrtExTlcssB8EuRGhBlj,34.9587433915085
6fsUCTTpTbfREHoAR89Zcl,40.079565883004825
0vlJPw1J6do7WHSKrCytQ3,50.33968096114103
7HVe26hTf5cjQQPrL2Vf3g,4.43623030835682
7xYiJ6wLUjpxlJSscuRmqs,8.375373350245736
0qGsFv6UW1L83lENuneYPD,-0.22280735841737642
1kW0t1lW84k0lyTE8s2Rt0,1.261461283567704
4w0gBz5PAEURZpMH0XgdVL,2.5995413891438446
4zDfgax6Ihb0UWdour1ZEs,42.133453051459405
4E04Mu5vfdggi6znxXb2YV,1.4044217050400007
4KZJhWlyqGElJUcsuT0GCc,39.65854192190593
5dhyY5oHcfF7x4SYlWe6U5,0.3561844389468242
4m5V21Idy3HSh2JpRhLSi7,0.29687854649435663
1KFxcj3MZrpBGiGA8ZWriv,32.846987648181255
0TfQtdsRiU63Gu2Tn29usU,12.711135281016197
5WrogoTsBxFqLCcYbgvEHy,45.72302184821923
3gXAF6kqGbleM29wV1JZtf,1.6848737073878723
7uZXskD6aRg3eOVaZuJXV2,32.68564932750031
0d41c8IvxwxmjdFmhhsAYj,3.0548484230644055
5WKWFHY8MnbSAZX0eMrbG8,32.08336532877844
0gG412G9x6lzR8njemNWR2,7.870070515758126
45uN41QTl8pitqs8f9FhAp,36.99760866591233
7wQDhSajsL9AqyWHDEvA1P,32.447056992197524
2MMxTq6WHUh0JYU7UR7Y0E,22.68952549408284
1PmGYl8jptArO2ZaVXQXCU,15.917927994552668
68pE8830rWrd5LSSfKcRqn,43.93670255959698
7Hi4r3EULEJfLrwli8iw5Q,24.81602671764549
2sZCBLHCnc6FQqDgoj3zER,45.44515709772282
165JjSD3KRxSNnRQcU6w8A,-0.12180876912385907
3A18MwZEe8vxNcivnaaLzv,31.37635615966091
1GjyTJsAhnIvZ49IvvcIVz,2.2833797146557515
7xJEyMvEa3eeP1fN3E18PI,42.04923206914
3x95FfMhVfB3ZNIufQ1IF3,3.2513747204791192
3hWoSQkTrxeDBhftUG3F19,36.07975932959697
1nwkxjOS104dWwNgrhYkEo,38.67654321161901
2EapOmGwqUQrmHCP4LrsZi,1.7418217612410927
7BsLpcQJSprcNf61lyBZrT,40.21830335306269
1LIM0zOPitSNpUIU8H1BNQ,29.545809683415236
1f7SJ4JTBasr9uatHUXLfg,39.62139081967467
0KIvhS9Ncc7GMuRAJpD7Yt,25.93820067937269
3NsNyf1l4vS97h7rx8imml,36.63540133558665
3oDtHLkS4k687WbPCd7EdN,41.11407541132144
6vqa57D33sfJLSKpwIV36L,-3.7841260928596103
69EtFFZlRZwQ26q0OHLbJE,33.25765997064405
1WMBlpjhd3AUQiNfJOzfIl,48.8770141595299
37m97LiNJO7HLIMzDledny,17.762267187779752
3FdeddUjZryl1JW2DbzR0x,26.137713532595644
5KT4EniEaaf3Mn6uAVL2sh,44.50552712403688
3oKBZhpwrMiOhosXauv3lP,46.817326260771715
0Vcd3421PN3DOiNIC6K8A2,18.13590209119367
1W8LErVHFGhEQkchI9LZaL,-2.364757043826349
1oOuzWuWFK1lCS5UidZypF,1.9884444441730262
20ld6ccCge0Xwt2gXfqp6K,44.99664546004985
4RwKTdYYyTnVFlGy6UsRlo,2.038318072293958
41aob5c3jiEpOl5IPJ7Xd2,2.046665943711875
3GcbxyULubQYBoYeWgiPzd,-1.9390714815791634
7i216wR1pfG6f54i9KEuqm,33.220376182730426
0k4XkPxJMQKQa7Ali1qske,33.052747513900144
5HdNnpF5n73iX6m8I0tcHn,6.268208301284336
2si6wBjge9P5YP8WM6UOJW,1.4811473159828037
1BgnOcUE1rdcFtDphQtDOf,46.80277965427595
4Qx1fQ23f0jgt9DY57nJwN,4.4943906408979455
3uDy62hp2EPFVrgPuBaGIi,30.439824310399747
3K8hcmiEnCiVFqqHoMMz4q,60.722761612391984
3Tc57t9l2O8FwQZtQOvPXK,77.52389050619938
0LK2aOgQLpvJ3qjNdJTV2c,18.733173870007377
0y8gSunB92SrUhmZ30nPSz,-1.419615700708557
7a5XiJdHG7wdCIoxgFFYHH,40.020526513447514
7cwPQGHgob1v9pek8WnQRx,37.3060231818424
3kvnnwPnTpGjP0EpjxwnZr,-1.694979419424481
0Z47lMR9pOlCqxllXvT223,-0.7905842841474084
0YteEDB5B5qbrJoFCysTqR,13.015366801911966
0Mosbhz5nTBO3nMhpud5sX,27.83844126911976
1szFspLYWo7JDWZfVw5S0j,24.13525936556739
2sJdVE1AOlRrFUH4phftOR,0.20155792408521905
4XPXofzMFYKCiBR9J862xQ,4.068112681581721
0Xcy81PsJCOO6mhLZaQyQ4,48.06257511429996
56bdSSXc9itahBHmeX4QvW,44.193573906887
3EL14rDhC2QhZVDT7I2up0,2.812539796027943
4iWwKMCyMPbBJok5FNuDLT,-4.092443670943914
6lUc153KdiDeMpHCMyQ9e2,31.948523884574268
4lkwEgSppKli27thHdeRgc,40.90472454658634
032kgqbyAfAT6SaA5pf9CZ,13.858565045998297
4aomZX0dG4qvU3saaxJu2f,35.482275582391246
1zStrqV14xrTMvKoRvzi3C,46.50285963003649
5qGl6mO9ToKgCiewUFW0VQ,43.50411717297165
6n9lFpT4cyF5WnceWgh54a,1.4450980364163126
2ga7NYURmr8Z9zPDHjkP37,4.70930721302662
1c76fH54hPRk1aeRMZ7Oh9,25.66057189430083
1XMw3GGr0U74nBKUZPxOAq,4.986000395314935
51R5mPcJjOnfv9lKY1u5sW,41.40704272727298
0X7rCA8YKz31S3uzJ2qsF9,14.070894571293636
2GgIDaPLsowybB3WgxLWUj,52.99436375151258
33vzOPcd9FRirYGlCu32x4,57.62981675246842
0WA0Hrs35rxlN0z8MeznUH,24.270358037292283
6AhhFZrtbahGPOkzJGVOIV,27.969088832898393
1uFWyT4KLFXisiVkiBPCTb,40.79760389942258
77nDXEHdSMMu9SB3sS537N,7.422012358152435
1h1LvCCF8CVrasM2B4eP29,-0.2605736652023724
07JHlVmSrvUognDYYBMkOT,41.65903869228001
7kEnx4bt39ke3WebsEa0Is,43.25401085829375
2B9n8aIGNp5hT7YMPLCU87,1.303022055643303
3vYdYMJNg9bSmBWAsdZliY,29.708771920599453
0ebdGczBGmSbpeTrKMALpK,37.36807753243285
17FMScBVFc2xEkbZBJzLoq,2.6339278214000976
0VFJiOs6UOzmFCYFaTumKo,40.2846664394441
4bzvhZFlV9UqQ3EmV2i8s4,48.06437468182275
1lrkEX5vVnr1nJdgAZ48qb,17.380164367796382
0WFyvmbFgNXilQ6Eu5dglS,1.285540274100911
37xwKNUgjB72tUEGsDjFLv,0.5820618505993014
2AcCgkuL8KPJ4CasWPd5mP,37.68613609866398
48NPPKUehpufuGhZDIiWuH,8.567102348764704
05SOD2z4H0PBzANPX7kKvd,2.3475077510910762
2SH51cDE38u7JQPhZecESQ,10.647679209255584
56ztKm9mnRxqrAMEtfE07J,49.66936029987569
233nQQQxG4ofUmQxRzOOC5,34.165032720635175
5MG08ywJFVSrB6VljPFaKK,3.5043358676212604
6IfkIhHvJ4EVFkMXyDWVQV,1.2130767320331841
6d05tS6Jlwexdmp71p5YuG,-3.079388241775806
6gTQ91lrQ2QIZ7IwPv4Go8,42.60257155634012
6C4WpLgT72CNI9V8UHujJy,3.2598664722597275
0vjbYWVR4N08uWureijhBX,41.032624939108636
5NhcE6cuJjVYyVEKp97zOt,41.54254536959107
0j5jPViYrfCB9ZODWv9IAS,32.61033892877621
2Ll44WxlG2eiqL6NtEnf8M,55.926531742731896
7CNNI7YCkkXZbvV4x2VfZ3,27.804693162796955
1UEM1odhWQbVoUMw4WkZdR,37.01777648039607
4l1Z9L2l0bBSHFxYtReBUk,8.115122368049022
7fXhkARAtS66kxexMIAx8O,54.446968159943765
1NT015iCb7lAjbAtM4gVkL,42.48544010500755
54gz38MHmFPu8BWHRrArBx,32.298719562917135
1jbcF0Syi8L4AO4sYU87N9,0.5963029993855223
4zTLBu36xyvzMYW9YF5f1E,31.5949164572621
6haOwtyfE3MyYHkYHaicNx,13.123466091100823
61zSM8kaKDEhXev6AHPB8r,0.2947556673197143
37bPydtyElNj0AERSVzGMM,44.444626758025784
4fSGItb7Y1uOGfSoZDadhn,32.73667595213183
2pwNtSv4njUKOAjeIc68ET,20.466175985803854
0cFlXjTxFdMGGPfLVpt3Wv,44.10010749691164
1YnMWIY7X1WSxkkjjnOgZ7,36.98595746824821
27qx4PT7ipJPwXoiGdwozk,17.024452151083633
0bVjq1ftiCMCKiXIO3JEiX,37.16253107873807
2BOw0dWszhNSkKRHSuvqOP,33.807242793308035
7JHkDm49hrmCrRGwYKSXC2,34.06052140091744
5Isxje852UbPxUV5twWVbb,17.315938578813586
6kCROmA5jf1FpZCCrY2oYd,6.9086886334802555
3ZBGNQPtdBXTbB4I2k56Yc,13.040661751099433
3mkO4ZYDzNMbuJQtzFHz9A,42.65777639407935
2bODSpA5V6atKBN5WKinQG,36.772124093275515
2kuyMtfA4RLbsyndIJYx4Z,1.2264722959013927
6MIPujqzNG2LncNAArXYu3,31.147987707212344
5WROjohG9REh97HQifR5Vf,42.15503155663034
0H949NmTv9xUgMiJpls5f7,40.369600308015706
4ML35r6LystvE3mTaOk5tc,45.311082911073186
0oxYB9GoOIDrdzniNdKC44,43.09872190586944
5b7tK5N3KzqhhVvtlsT1NM,29.171145088083986
1D5DoyuHmyx2vrQQS3CPJ4,38.84837828860953
2NVcJgPcBsY2jQczl9y74L,41.620719782161444
6fkK6FH4jXROo7GMwTR27S,46.55506051467315
6cKJ44AtMWyEqBYJyYsXsz,8.401452134883032
4kdOjscL6cRRHYpGL4NqD2,39.64401921307118
7j6gnDpAPBTruHgfbRJuSR,29.713610124101905
7MdZQXUBijQxcBkYz4G1Z5,19.044283810522035
0pXUGQcBxfoQXg2e7G9Wwk,1.2015625826354517
4xAjrGQcwEIWyxgS3K2sfx,18.894920551377282
2DM11p648RhfSDY85d9ibj,23.616183210102175
3zcHsPHHnBSQB8cjO0kUc7,4.415903466065435
4pmU8AtVu9qU40Xd9zjEfA,56.44158060898606
1XkANYxUsa1oJYXpfY1Bxd,8.057850436123054
3ONT9bbXlvp118QYHr4f1U,28.2494754306633
3TY1PFZXmYeiLcXygB74My,54.2404576601718
6mTY75g7EkgvIuoE02eYIG,38.2003410350802
0gO2OYFXnfJKGggUVw2G7i,3.4077651581740107
1FyfPd5AMMjrorTdu3wASG,37.31533088531434
1s6v6PYcoiHn2Yai8B4Mfd,53.58431808937777
75oYz2fZwNQSgT9YuSOa0m,21.936481558171568
7jW1qSS0NJciZQ4lzPCSwk,36.88200345066741
2HMu0epbw9zAnU39qnnwl5,42.14317287549608
1xUHhK1nJCKtSqHVy0cTZq,35.080762947433044
1EiLrPd8JMTcQUr1aLEUKi,47.12956973232659
1P0GFefD2Psov6nRnPsdzu,41.98166396070177
4UOt0ObZ4Oqi7LSU1Gzzkq,31.525235362714334
003JzPprzThp8SHUctgXnn,8.100092126314353
2NKZe36oAGEpBx26OoBFLj,40.02111545253443
0vdvqIZsNNNksgi04mhYcV,31.37546059873331
0R7oHBiCmiJhYWOSPKRPjI,37.038230192924665
1u3OuUdtNlK22hFIu3tkGP,15.71804121774495
1E1rjWV8AjyEby70RAAvX0,42.461996082896114
01Q4wU19hamqnhNjtuvTyI,35.66528750758716
5CYCG5V1IR7pXl645L7g5F,30.26399899675065
5rj4SmUDAe43tGtBgNgZnu,35.676144826654166
25sA1vM4BFkTb5cJGWftFo,58.112827346882725
47sECUIYYAROTcXrZV9avk,-2.0550521872782674
1EmbMtfTLHiM79Y50VFSzZ,15.859389147513998
04Za3mSOirROIHPV718nJk,35.355115510338635
1HWKuLblxLoi6TIKeoEV9G,45.92459416957439
18jZwkiYzpZF9aGtXDVy5y,23.657184039761074
2VYJbOIcMt372xnNVUMNXA,18.68564898461829
1vefcOBRQ83aE7tMO33njz,8.374325195680782
2RPPUO5KX0OD12tT8ZrZgo,1.2299229030977659
7iA50mpdjr4AUcRXlcZzRc,38.85592307006787
000mGrJNc2GAgQdMESdgEc,3.2618473111960453
01rYWOpu72uFQORnWN84C3,37.67015912195686
2NAJP1wqoaxbSJLiv2X8tL,20.263126284302203
6BZ85X6FihL6zRKHaC9D0n,-2.3641416208771524
284tEstzJkqHjcRF2UreAO,7.704606693241584
5CndKIc8MsCLDRc1WYYtTb,41.622652935287746
18PhpHea0ClQ4I7YmevxLa,-1.1894745050693873
4Zgl65eYgR2WhvGDGlv2mz,47.162592235893676
5ye0rSMpvTbLeSJ8B1ZkdT,-0.5085070366925402
6M5sixn4EsVnrxBE4RpTNr,23.222941009661092
60nriFcKARUpnYksJkDqJR,32.63742715615424
52IyR75DuQd42jWkx3COgm,19.483405296767955
5rpRzNcJZqKQXk9PIjreB6,53.39641294381056
7DTlsMOQjGysXHpwwpHuPl,56.42226860419965
5ipXveeCi7j0FJ8N3teseB,22.235239986567514
4nLn6h2d4eicXgmZQisXe6,5.6364041353997765
5scw7DWTRzsKzeA05QtCQB,44.911377406781234
135UdKhufk8ew4tJprFUWc,18.775082246365397
1wa5InPQUYwVNWHAz2rVf3,14.44415593367849
4PSN9SVDtHwc84w1Bwh5ow,32.58548072689635
1lJOpbGH9gjjgcIumHIBrT,35.00218216142795
3kqG0YpTHcg2oPG6cDB8jx,42.82456394875291
63eDWEPplirGz51yew1vFt,33.99621999626016
15Sr551WgiSUyzD65T6AJ9,2.3077580416222623
6nJxfrxZ7dMMiGihdsqQo2,4.483728384871545
4cY1KFcIcTkjXxxF4KVDpY,40.17583484147772
7KPPP3DuK4rWXdUFtZP0EB,-0.10179784095232036
5njIsIfKDybWULkucnZwSf,38.17166812419447
1yxJK6q9oymWO3vjbPCYmp,33.269860990534745
16pAbiMkndkwdat7nfU4dP,39.00006334621975
2wUwC1gBJIC05JH87v2hgN,67.39597239322882
6OYbuRTpqM2OM4WtZa7iYf,34.52260125108147
5Zx84y5DI7UjyoJ72og45d,23.377007661733227
4et8vIjMkwvHvtaBp1yh70,43.28571206770755
5zbsK2TWv0RkxlyWZuOuc7,6.225302537635162
4i4P1ACAeWcyJTxQSd0prx,48.284101404051576
7vyAwLnLrOwbpV4nBZFjwc,28.921418877924488
187EUpV70OeUMCGwz1GaT7,30.107666568803197
3UBIMocIp9NwKo7ajf1p4K,44.639081446202994
0xsoZbJDbfhWct56LdnZat,54.29503526020089
6xQvy9bNsvALpqV5ceDzfM,-0.5869549070445684
04u8JJN1TTwFrFkYnLlaPU,28.78024337909477
7A2lr0HB8A2QXZdB3AonvH,46.018401171709144
1croodc5gwOMweOSUYyzUz,41.83799301696063
1s1o4BDXBNB0Wh2iAtN5Ak,49.858539593412544
1tYF1dMQxgWXgHVn8gXSj5,14.582842672970187
5gmMK1qo3jj097TkuUZ3Ma,-0.5306039717892523
1fwGyIGrWmVfkUuuSbOKTl,26.331641309289218
0rzFlOXHVVmL8CvXPL0Fb3,46.35645652862773
7aEjsTKJKspp01vkeVgeRr,45.10861550796135
0g01LoWMAXQ5ySoz7xwkYn,41.00754060163332
1a9EyBydOYhE7SGSodUIjP,45.01757726632906
4gAhEXuiZHx1RanHIGE6TM,1.7559255346363638
4eM9PY7vgB8wnJPJmeb5AB,34.747738331357866
25Q5QJVBvJjxrkguly7wG3,17.577591347315884
0Xx1Xf5ju6n0yIoUOwntpy,33.804391814400724
4fLUMjlZ1jbxzsWMd6YCZS,12.711811903344799
2WfhlEjoUII31H6imnQdvF,51.910809514921844
4OLRw2NSxCyNkfCs8Uwvwg,38.64560167343344
1UJBV22MUcqyiulqWR5rJt,42.54314988577277
3DmcIiaRDhh42SQ1nMZJUM,2.8859013146614414
3g83UM8pCKdc0s1T61EwWM,10.177413625569498
0fn3XQOd7IM6o7Wzw4pFc1,4.252960802655717
4sSxm8wAj0qdftPCi2hmg3,35.42529469602009
2rOIwGrq4i6D4Lh3CsmdN0,36.97335619721702
45ysPwEf7vH5yoHCzKtTf3,43.46184130150354
0tQtjJp0Hmjd4q6IQdSiY5,35.388769433051266
3YjNlQeoNTNsb7FOzvpTAz,35.605687912441994
63ZpsCQR0r6GE1YpQqRHxR,24.759014772069687
6ES0wuMhAYP03c0DRcI06e,29.62287390544637
0cDCC1lKN5soSyPrhaz9zb,35.18051647599575
08TF8HbknxGoTA6uk4R8dc,17.387162700022813
0NjkL040aoxSmUYHShEZvx,42.47923347264772
1HCKcrifeQmtEXwEqfXcjD,45.47874072729948
53XjPXfgeKVE4CO9Kzd0Ar,-0.14596195276384336
4oPF43XotiOin8UroIsE0t,44.663471633274845
2kyEgPaAW8wdpvevPnkf0Z,38.07687701664594
0w8F9fOD3MbmBXtlGD6jVU,45.023354701107806
3ejj33H5KQYQo6n5cPcIlW,1.8796168303960366
4FpGnuT4co7kPaKn2MRevB,19.94050735618969
1mV30KIfRWJO7PkeyKsGVg,1.5974113415814482
1TBn0Qu3iDuNWZLUvf1Mk4,0.5933952245829573
3k73lMAb2HIFOXQ9mwKxuI,13.798678430633915
6m37YblnnlJ1x7DfTc3Vj0,81.98034817498477
0aipmEKEVMfYccmS4CQa6C,35.64734345384531
5WvqtOlFvRWRfGXLqAXpss,0.5330526872206152
5ovVaS3kZDbYF79h7HQ9KK,35.78552917090402
0UOcOogfnIvIKH4LEiKe0u,7.885747431368818
4f6uuItd0G0RtRyUXfxARi,-0.29129128916105146
1qNHGe4WEzToCjov2iJkEl,2.6737842751206577
0g7AZiNDzDuEYOwV27qoXb,24.61835432108304
0ypyIQO9bJyIb9Z0WUFGNo,33.33855923612885
5yUUNMnhh3eYCMIkN06LJU,4.153172258513635
4zRZAmBQP8vhNPf9i9opXt,59.90536153453992
5a3ZlfUdkef5uuXYcYNbUP,27.114506638369903
0SoeiawkEYUJBtQce99lQd,40.67511274784194
3R1abI6qZDg9d3CI4oLDnf,37.296126713792155
2YtZQIEGWW1MO3Fg3KOOGA,25.47194703326459
7HopGeSKiR0vYrX0TiRXjz,25.653064513350767
5TZDlIE3SzWeGYftNqAgW7,25.177982151046614
4THrHKyBL0yaDDw9yg37Zk,42.354579340623744
0G1QVRbtEb0tzJuh47lu0B,25.904740810412658
2FRnf9qhLbvw8fu4IBXx78,39.74740834005293
4lrk2zmv9kbETfl4xKDcL9,47.26903935504369
